 SSIMWave's Video Quality-of-Experience Monitor with a CLI for Windows (SQM-CLI-Win), Version 1.5.31.215

Reference video, F:\Kai\SQM\AutoTestingFramework\Win32\TestData\11-Usage\Ref_320x240.mp4,PID, N/A
Test video, F:\Kai\SQM\AutoTestingFramework\Win32\TestData\11-Usage\Test_320x240.mp4,PID, 1

Report Date, 21-Dec, Report Time, 13:52:47
Test Video's Bit-rate, 170 kbps, Reference Video's Bit-rate, 1107 kbps
Test Video's Resolution, 320x240, Reference Video's Resolution, 320x240
Test Video's Framerate, 29.97, Reference Video's Framerate, 29.97
Number of frames processed, 10

SSIMplus QoE Scores Summary
Statistic,SSIMplusCore,iPhone 6
Maximum,67,31
Minimum,67,31
Mean,67,31
Standard Deviation,0,0
Excellent (81-100),0%,0%
Good (61-80),10%,0%
Fair (41-60),0%,0%
Poor (21-40),0%,10%
Bad (0-20),0%,0%
Below threshold (0-70),10%,10%
Reference Video Temporal Alignment Offset (frames),10
Test Video Temporal Alignment Offset (frames),10

  SSIMplus QoE Scores 
Reference Video Period Start (sec), Reference Video Period End (sec), Test Video Period Start (sec), Test Video Period End (sec),SSIMplusCore,iPhone 6,PSNR (YUV),MSE (YUV)
0.3337,0.6673,0.3337,0.6673,67,31,17.77,42.65
