 SSIMWave's Video Quality-of-Experience Monitor with a CLI for Windows (SQM-CLI-Win), Version 1.5.31.215

Reference video, F:\Kai\SQM\AutoTestingFramework\Win32\TestData\9-QA_Features\Ref_320x240.mp4,PID, N/A
Test video, F:\Kai\SQM\AutoTestingFramework\Win32\TestData\9-QA_Features\Test_320x240.mp4,PID, 1

Report Date, 21-Dec, Report Time, 13:52:02
Test Video's Bit-rate, 98 kbps, Reference Video's Bit-rate, 511 kbps
Test Video's Resolution, 320x240, Reference Video's Resolution, 320x240
Test Video's Framerate, 29.97, Reference Video's Framerate, 29.97
Number of frames processed, 10

SSIMplus QoE Scores Summary
Statistic,SSIMplusCore,iPhone 6 Plus,iPad Air 2,VT60,ThinkPad W540,Macbook Pro
Maximum,68,32,24,27,21,24
Minimum,67,31,24,27,21,24
Mean,67.6,31.6,24,27,21,24
Standard Deviation,0.5164,0.5164,0,0,0,0
Excellent (81-100),0%,0%,0%,0%,0%,0%
Good (61-80),100%,0%,0%,0%,0%,0%
Fair (41-60),0%,0%,0%,0%,0%,0%
Poor (21-40),0%,100%,100%,100%,100%,100%
Bad (0-20),0%,0%,0%,0%,0%,0%
Below threshold (0-70),100%,100%,100%,100%,100%,100%
Reference Video Temporal Alignment Offset (frames),0
Test Video Temporal Alignment Offset (frames),0

  SSIMplus QoE Scores 
Reference frame index, Test frame index,SSIMplusCore,iPhone 6 Plus,iPad Air 2,VT60,ThinkPad W540,Macbook Pro,MSE (YUV)
1,1,68,32,24,27,21,24,67.05
2,2,68,32,24,27,21,24,66.87
3,3,68,32,24,27,21,24,67.06
4,4,68,32,24,27,21,24,67.09
5,5,68,32,24,27,21,24,67.48
6,6,68,32,24,27,21,24,67.08
7,7,67,31,24,27,21,24,67.13
8,8,67,31,24,27,21,24,67.21
9,9,67,31,24,27,21,24,67.86
10,10,67,31,24,27,21,24,66.73
